date,zero_baseline_market_entry_1,zero_baseline_market_entry_2,zero_baseline_market_entry_3
2026-02-01,0.0,0.0,0.0
2026-02-02,0.0,0.0,0.0
2026-02-03,0.0,0.0,0.0
2026-02-04,0.0,0.0,0.0
2026-02-05,0.0,0.0,0.0
2026-02-06,0.0,0.0,0.0
2026-02-07,0.0,0.0,0.0
2026-02-08,0.0,0.0,0.0
2026-02-09,0.0,0.0,0.0
2026-02-10,0.0,0.0,0.0
2026-02-11,0.0,0.0,0.0
2026-02-12,0.0,0.0,0.0
2026-02-13,0.0,0.0,0.0
2026-02-14,0.0,0.0,0.0
2026-02-15,0.0,0.0,0.0
2026-02-16,0.0,0.0,0.0
2026-02-17,0.0,0.0,0.0
2026-02-18,0.0,0.0,0.0
2026-02-19,0.0,0.0,0.0
2026-02-20,0.0,0.0,0.0
2026-02-21,0.0,0.0,0.0
2026-02-22,0.0,0.0,0.0
2026-02-23,0.0,0.0,0.0
2026-02-24,0.0,0.0,0.0
2026-02-25,0.0,0.0,0.0
2026-02-26,0.0,0.0,0.0
2026-02-27,0.0,0.0,0.0
2026-02-28,0.0,0.0,0.0
2026-03-01,0.0,0.0,0.0
2026-03-02,0.0,0.0,0.0
2026-03-03,0.0,0.0,0.0
2026-03-04,0.0,0.0,0.0
2026-03-05,0.0,0.0,0.0
2026-03-06,0.0,0.0,0.0
2026-03-07,0.0,0.0,0.0
2026-03-08,0.0,0.0,0.0
2026-03-09,0.0,0.0,0.0
2026-03-10,0.0,0.0,0.0
2026-03-11,0.0,0.0,0.0
2026-03-12,0.0,0.0,0.0
2026-03-13,0.0,0.0,0.0
2026-03-14,0.0,0.0,0.0
2026-03-15,0.0,0.0,0.0
2026-03-16,0.0,0.0,0.0
2026-03-17,0.0,0.0,0.0
2026-03-18,0.0,0.0,0.0
2026-03-19,0.0,0.0,0.0
2026-03-20,0.0,0.0,0.0
2026-03-21,0.0,0.0,0.0
2026-03-22,41.85642516624511,0.0,0.0
2026-03-23,112.74340160938634,0.0,0.0
2026-03-24,102.453925737588,0.0,0.0
2026-03-25,94.6564132163706,0.0,0.0
2026-03-26,106.03478487906182,0.0,0.0
2026-03-27,104.0324419098768,0.0,0.0
2026-03-28,99.35886510562254,0.0,0.0
2026-03-29,105.13919279690008,0.0,0.0
2026-03-30,104.19261619912822,0.0,0.0
2026-03-31,103.92492318117972,0.0,0.0
2026-04-01,102.63419073050498,0.0,0.0
2026-04-02,105.22425038172128,0.0,0.0
2026-04-03,98.77739676714089,0.0,0.0
2026-04-04,101.5956608212188,0.0,0.0
2026-04-05,99.943898757769,0.0,0.0
2026-04-06,105.29926974337688,0.0,0.0
2026-04-07,102.4726309711022,0.0,0.0
2026-04-08,100.8103426036015,0.0,0.0
2026-04-09,98.22443228443136,0.0,0.0
2026-04-10,100.46193163753132,0.0,0.0
2026-04-11,101.4541674502028,0.0,0.0
2026-04-12,99.75482477931448,0.0,0.0
2026-04-13,107.37563237687549,0.0,0.0
2026-04-14,105.7609101484798,0.0,0.0
2026-04-15,87.03669411313068,0.0,0.0
2026-04-16,91.0473110605494,0.0,0.0
2026-04-17,99.54258249251116,0.0,0.0
2026-04-18,98.24198911858882,0.0,0.0
2026-04-19,101.35765438764726,0.0,0.0
2026-04-20,101.30011471766625,0.0,0.0
2026-04-21,110.70256962023588,0.0,0.0
2026-04-22,94.41848996752891,0.0,0.0
2026-04-23,97.91254401242176,0.0,0.0
2026-04-24,109.7869010845915,0.0,0.0
2026-04-25,102.52594078633932,0.0,0.0
2026-04-26,102.2733063741968,0.0,0.0
2026-04-27,96.29599354534712,0.0,0.0
2026-04-28,90.59810889840593,0.0,0.0
2026-04-29,99.60905492140674,0.0,0.0
2026-04-30,99.22042391576672,0.0,0.0
2026-05-01,92.4237770873468,0.0,0.0
2026-05-02,95.02332933252752,0.0,0.0
2026-05-03,97.96442812470488,0.0,0.0
2026-05-04,93.50451068440309,0.0,0.0
2026-05-05,97.67016540805474,0.0,0.0
2026-05-06,98.61138973356285,20.0,10.0
2026-05-07,98.33105278407304,63.75,38.75
2026-05-08,95.6924557723794,107.5,67.5
2026-05-09,101.31726593925023,151.25,96.25
2026-05-10,102.9820631089758,195.0,125.0
2026-05-11,100.35767388563332,249.86856612044932,249.86856612044932
2026-05-12,94.9327279200286,224.4694279531526,224.4694279531526
2026-05-13,102.98724001650451,255.9075415240277,255.9075415240277
2026-05-14,97.15107292581118,290.92119425632103,290.92119425632103
2026-05-15,0.0,220.63386501106658,220.63386501106658
2026-05-16,0.0,220.6345217220328,220.6345217220328
2026-05-17,0.0,293.16851262029564,293.16851262029564
2026-05-18,0.0,260.69738916611635,260.69738916611635
2026-05-19,0.0,211.2210245626019,211.2210245626019
2026-05-20,0.0,251.7024017434386,251.7024017434386
2026-05-21,0.0,211.4632922875015,211.4632922875015
2026-05-22,0.0,211.37080985718973,211.37080985718973
2026-05-23,0.0,239.67849086264135,239.67849086264135
2026-05-24,0.0,153.46879021368807,153.46879021368807
2026-05-25,0.0,161.00328669947868,161.00328669947868
2026-05-26,0.0,207.50849883036108,207.50849883036108
2026-05-27,0.0,189.48675518662304,189.48675518662304
2026-05-28,0.0,242.56989330381094,242.56989330381094
2026-05-29,0.0,193.67903697915156,193.67903697915156
2026-05-30,0.0,173.50785194658835,173.50785194658835
