,date,noisy_edgecase_1,noisy_edgecase_2,noisy_edgecase_3,noisy_edgecase_4,noisy_edgecase_5,noisy_edgecase_6,noisy_edgecase_7,noisy_edgecase_8,noisy_edgecase_9,noisy_edgecase_10,noisy_edgecase_11
0,2025-01-01,-32.40933685547809,-39.944309825828086,17.867214205536257,11.770186974103972,42.55966142445224,1.4273440360029692,-60.53342589373948,2.91320165531438,6.230718770416901,9.363746790213805,11.460364449380686
1,2025-01-02,53.1428539077605,5.592442541680957,15.379172014238833,4.76666708403115,7.390372892504963,33.94174762852412,-50.2170402790704,-28.713738711612308,29.388456466072626,40.85757707981524,41.31999400095215
2,2025-01-03,62.3223441366991,15.292265038432433,33.47212736548825,11.042528771896926,5.636063374170021,18.89505189388688,-59.38642619492538,40.71195485884928,55.48220814625561,21.1507257449367,-17.861378313666506
3,2025-01-04,-8.874606620381584,-28.795960874427657,18.92076338849498,9.887285563676636,-28.212494225861704,16.825208712936593,-0.020441512024151,25.600075036637687,26.21978092558987,6.5140650489077485,28.447386431136508
4,2025-01-05,-38.54459555642563,-45.54603380017352,21.32054822002076,2.4258253314321045,21.48526790757168,-11.522800021726477,75.54185284835206,17.762948367086093,9.582925206214371,-18.062336070487348,3.8409919147443943
5,2025-01-06,-13.53100786063298,47.89920048696003,16.775733600904683,2.637378636491801,-34.30265579035084,-8.425868855792837,20.170561530008463,-1.305114993567754,-3.181176382504807,-17.04023860095404,38.96635546199796
6,2025-01-07,53.04873909771977,41.41817302254176,20.056370287548763,10.556885629874838,7.616522149499633,17.196165392640065,62.96989858875152,1.989761053010211,19.51050444977941,27.893103798411587,7.174956119076996
7,2025-01-08,43.01693470363108,-12.79153610617522,19.92524235760085,25.850232988521423,5.0887079974217,33.8239833123949,-15.306018881558106,11.340094975330736,5.007124583593596,3.975178251339422,40.1553945751734
8,2025-01-09,21.24441984435674,-34.24209268719975,25.76319336229496,20.022618544640764,21.31170749361344,40.21514430833332,-42.98118688949281,1.438766075804839,7.093422429058091,26.27376073474232,20.358758137014416
9,2025-01-10,53.338043363411614,36.216227305134,-6.594774487415911,33.98912302160339,26.54185047861774,26.45615070053639,17.756076754541233,22.64760724810253,5.785611384969164,14.71015999352758,9.289220027602829
10,2025-01-11,-44.42449509124714,-41.940195731569446,18.82982756645235,25.19360020076626,-2.3643093170534453,-1.6084543582329598,-28.155377453713136,-11.585792458337565,32.10151183525106,-34.92514905947498,13.401061908625922
11,2025-01-12,31.472297300359468,-2.545518291930925,8.41741399664082,15.559677471851986,-25.04021991858821,29.503913978771816,43.59671479659947,16.110319190372568,-21.36175081575256,52.15619519658989,32.548839389112594
12,2025-01-13,59.295381141371536,-18.75986366415784,22.128041937056413,37.56416998119085,-6.399149064808057,67.02858019282198,-23.098773976626177,39.22341363707703,42.60837754525909,-16.317324476581916,9.134287539000091
13,2025-01-14,51.59804904836214,18.548342029507115,29.85411527037453,8.20616632058221,-0.6251181274831588,51.32427140684096,-23.6921096534298,16.469663360109223,58.22547060407293,19.81157055120721,24.077877761649987
14,2025-01-15,21.06967116881303,41.148577917948046,21.6591766528288,7.894579570036726,37.919784615227954,29.36126138063471,94.79467755397474,21.38791141975513,13.62105390093856,-19.05053359301272,24.605469754104107
15,2025-01-16,4.3891062399411,-35.177804250869286,18.553713898022085,0.8001308714350159,48.21470644068048,0.4484013789374614,-36.78438595047281,38.91095358600273,26.61901173347618,38.84209705650696,-9.121877182401192
16,2025-01-17,43.86119022523698,-37.38220211687632,41.05425346202129,20.531123056149564,26.855357956942385,4.467773901166005,24.52217705140126,50.14771478904517,5.1147499855164895,43.25252752944864,16.876564473289505
17,2025-01-18,46.01771265967688,83.36150398442133,30.295986249606603,30.519223476778688,-12.229093377615705,19.23430129903883,-12.741204442246527,3.8361637326639126,-5.823276011106124,23.004575258377145,28.148134107986916
18,2025-01-19,81.52878947633263,43.386896324990296,8.371470828374097,15.235723981256182,14.02619770544058,55.74727474947224,-19.907198125864213,30.470558704412653,6.079443818483,42.90313435135769,50.06144426535475
19,2025-01-20,76.5148570185904,32.10718821014798,24.10455131503399,20.821859568572048,32.76603103159669,23.860782391067065,67.46098387947335,-5.730193991475797,19.565848579016127,22.945743293282725,34.81504179232693
20,2025-01-21,-42.65229629232907,-72.06685710873342,5.70793730541023,16.646785471630153,39.26762392335477,34.75313701588634,19.12771957993267,17.249235697575287,17.03584004859374,18.820836870292613,11.329211590542766
21,2025-01-22,61.66381932975036,17.10062639277972,12.5116114239798,15.502856440258746,37.25732314505493,14.955912363118609,58.54726983424848,48.517451221676566,32.67104363305113,-21.05145024431008,34.93897098565432
22,2025-01-23,48.194022354132,23.068235223757995,38.09612020350528,27.25585354172851,31.04378096189773,24.899275376537293,63.56682241044256,38.68125172356035,31.123564767466217,9.77504422458421,45.58703879854384
23,2025-01-24,-51.68344741438884,-88.0664221205453,11.071137541678734,27.385554257325087,27.161113255137508,9.026144588680925,119.02627755322092,17.629831655950728,39.234563709582815,27.25100725927055,43.157673166013566
24,2025-01-25,3.131634077443838,19.55248859543906,23.59325988630356,14.344705262559234,26.61881170593478,6.782101604777939,30.056048555019267,24.779072438325898,23.72363223080892,21.802618472049048,49.23069625757368
25,2025-01-26,-12.60317916062057,117.37443947550044,22.045220949932936,14.71368716198535,5.351577027867394,20.123798303968933,88.56340260693156,52.688709132055166,57.767916375181095,38.69193947374252,22.220781662795616
26,2025-01-27,40.07384811985612,-32.635457144097586,37.66820411559411,24.5877413371594,10.454085412402964,34.09850687408118,-27.442374388311777,34.82362658484544,26.203193722965743,11.47242510227558,41.01184048188155
27,2025-01-28,156.26235732641922,-42.23693741651543,23.099233131239806,22.485808721197497,-2.0008369306285907,23.916813776536024,31.061240534318443,-29.954948074178905,22.066926994894807,-4.362401232393903,-11.83864195977749
28,2025-01-29,-58.61890440774131,45.80046920244169,24.55052616952644,30.31331923740569,37.75299236351064,30.56396945783532,-13.155386676504882,20.836481350368263,34.501256890818084,0.5733257425899829,37.86875774645161
29,2025-01-30,14.42801021795201,114.24260943383564,22.615475915223985,9.343605902874833,24.81180105197452,28.77499606584324,-46.426111820486334,44.03879344239422,65.58041191124109,14.73470485061906,16.297646386780382
30,2025-01-31,41.231561208560905,-17.71810131628142,21.05923419543399,9.787020153894725,37.29865298126414,33.408099695517684,-15.832877101736669,19.447110575228898,-5.154573614890232,9.119094839487111,17.4113798300967
31,2025-02-01,12.442180234348278,15.830811136170407,12.931931150587626,12.242028970552813,35.087433510326534,54.08410961794884,17.51797086371324,8.753915866814506,29.732180903702897,32.68586536651253,30.313504528730185
32,2025-02-02,-86.13627080245656,95.38173587570662,7.407548613200259,21.03850806669205,6.9607550403110565,21.22859911211665,-22.75308072126836,17.378197522480242,24.283190950604123,19.98066476220069,10.571949587421331
33,2025-02-03,11.57516009376743,-74.3652917288374,13.017546849112875,6.559698293118355,14.004699852597756,43.00324353617554,-12.148154812135187,3.0274420371957085,21.99139095279025,53.404225230982334,13.242306678414185
34,2025-02-04,68.19484419083588,45.04640364424835,22.48052769731882,23.726848328246568,27.601122735780315,-18.43749338171871,-30.421963915003275,19.609826911445776,-12.261946103296198,-11.314503705389807,54.37098362505006
