date,zero_baseline_market_entry_2,zero_baseline_market_entry_3
2026-02-01,0.0,0.0
2026-02-02,0.0,0.0
2026-02-03,0.0,0.0
2026-02-04,0.0,0.0
2026-02-05,0.0,0.0
2026-02-06,0.0,0.0
2026-02-07,0.0,0.0
2026-02-08,0.0,0.0
2026-02-09,0.0,0.0
2026-02-10,0.0,0.0
2026-02-11,0.0,0.0
2026-02-12,0.0,0.0
2026-02-13,0.0,0.0
2026-02-14,0.0,0.0
2026-02-15,0.0,0.0
2026-02-16,0.0,0.0
2026-02-17,0.0,0.0
2026-02-18,0.0,0.0
2026-02-19,0.0,0.0
2026-02-20,0.0,0.0
2026-02-21,0.0,0.0
2026-02-22,0.0,0.0
2026-02-23,0.0,0.0
2026-02-24,0.0,0.0
2026-02-25,0.0,0.0
2026-02-26,0.0,0.0
2026-02-27,0.0,0.0
2026-02-28,0.0,0.0
2026-03-01,0.0,0.0
2026-03-02,0.0,0.0
2026-03-03,0.0,0.0
2026-03-04,0.0,0.0
2026-03-05,0.0,0.0
2026-03-06,0.0,0.0
2026-03-07,0.0,0.0
2026-03-08,0.0,0.0
2026-03-09,0.0,0.0
2026-03-10,0.0,0.0
2026-03-11,0.0,0.0
2026-03-12,0.0,0.0
2026-03-13,0.0,0.0
2026-03-14,0.0,0.0
2026-03-15,0.0,0.0
2026-03-16,0.0,0.0
2026-03-17,0.0,0.0
2026-03-18,0.0,0.0
2026-03-19,0.0,0.0
2026-03-20,0.0,0.0
2026-03-21,0.0,0.0
2026-03-22,0.0,0.0
2026-03-23,0.0,0.0
2026-03-24,0.0,0.0
2026-03-25,0.0,0.0
2026-03-26,0.0,0.0
2026-03-27,0.0,0.0
2026-03-28,0.0,0.0
2026-03-29,0.0,0.0
2026-03-30,0.0,0.0
2026-03-31,0.0,0.0
2026-04-01,0.0,0.0
2026-04-02,0.0,0.0
2026-04-03,0.0,0.0
2026-04-04,0.0,0.0
2026-04-05,0.0,0.0
2026-04-06,0.0,0.0
2026-04-07,0.0,0.0
2026-04-08,0.0,0.0
2026-04-09,0.0,0.0
2026-04-10,0.0,0.0
2026-04-11,0.0,0.0
2026-04-12,0.0,0.0
2026-04-13,0.0,0.0
2026-04-14,0.0,0.0
2026-04-15,0.0,0.0
2026-04-16,0.0,0.0
2026-04-17,0.0,0.0
2026-04-18,0.0,0.0
2026-04-19,0.0,0.0
2026-04-20,0.0,0.0
2026-04-21,0.0,0.0
2026-04-22,0.0,0.0
2026-04-23,0.0,0.0
2026-04-24,0.0,0.0
2026-04-25,0.0,0.0
2026-04-26,0.0,0.0
2026-04-27,0.0,0.0
2026-04-28,0.0,0.0
2026-04-29,0.0,0.0
2026-04-30,0.0,0.0
2026-05-01,0.0,0.0
2026-05-02,0.0,0.0
2026-05-03,0.0,0.0
2026-05-04,0.0,0.0
2026-05-05,0.0,0.0
2026-05-06,20.0,10.0
2026-05-07,63.75,38.75
2026-05-08,107.5,67.5
2026-05-09,151.25,96.25
2026-05-10,195.0,125.0
2026-05-11,249.86856612044932,249.86856612044932
2026-05-12,224.4694279531526,224.4694279531526
2026-05-13,255.9075415240277,255.9075415240277
2026-05-14,290.92119425632103,290.92119425632103
2026-05-15,220.63386501106658,220.63386501106658
2026-05-16,220.6345217220328,220.6345217220328
2026-05-17,293.16851262029564,293.16851262029564
2026-05-18,260.69738916611635,260.69738916611635
2026-05-19,211.2210245626019,211.2210245626019
2026-05-20,251.7024017434386,251.7024017434386
2026-05-21,211.4632922875015,211.4632922875015
2026-05-22,211.37080985718973,211.37080985718973
2026-05-23,239.67849086264135,239.67849086264135
2026-05-24,153.46879021368807,153.46879021368807
2026-05-25,161.00328669947868,161.00328669947868
2026-05-26,207.50849883036108,207.50849883036108
2026-05-27,189.48675518662304,189.48675518662304
2026-05-28,242.56989330381094,242.56989330381094
2026-05-29,193.67903697915156,193.67903697915156
2026-05-30,173.50785194658835,173.50785194658835
2026-05-31,288.62595075686215,288.62595075686215
2026-06-01,220.9689479805386,220.9689479805386
2026-06-02,232.70112818751696,232.70112818751696
2026-06-03,173.01007255146175,173.01007255146175
2026-06-04,208.2246910189927,208.2246910189927
2026-06-05,234.43690358839464,234.43690358839464
2026-06-06,183.9602569031079,183.9602569031079
2026-06-07,245.02792073382687,245.02792073382687
