date,zero_baseline_market_entry_1
2026-03-01,0.0
2026-03-02,0.0
2026-03-03,0.0
2026-03-04,0.0
2026-03-05,0.0
2026-03-06,0.0
2026-03-07,0.0
2026-03-08,0.0
2026-03-09,0.0
2026-03-10,0.0
2026-03-11,0.0
2026-03-12,0.0
2026-03-13,0.0
2026-03-14,0.0
2026-03-15,0.0
2026-03-16,0.0
2026-03-17,0.0
2026-03-18,0.0
2026-03-19,0.0
2026-03-20,0.0
2026-03-21,0.0
2026-03-22,41.85642516624511
2026-03-23,112.74340160938634
2026-03-24,102.453925737588
2026-03-25,94.65641321637061
2026-03-26,106.03478487906182
2026-03-27,104.0324419098768
2026-03-28,99.35886510562254
2026-03-29,105.13919279690009
2026-03-30,104.19261619912822
2026-03-31,103.92492318117972
2026-04-01,102.63419073050498
2026-04-02,105.22425038172128
2026-04-03,98.77739676714087
2026-04-04,101.5956608212188
2026-04-05,99.94389875776899
2026-04-06,105.29926974337687
2026-04-07,102.4726309711022
2026-04-08,100.8103426036015
2026-04-09,98.22443228443136
2026-04-10,100.46193163753132
2026-04-11,101.45416745020279
2026-04-12,99.75482477931448
2026-04-13,107.37563237687547
2026-04-14,105.76091014847981
2026-04-15,87.03669411313068
2026-04-16,91.0473110605494
2026-04-17,99.54258249251116
2026-04-18,98.24198911858882
2026-04-19,101.35765438764726
2026-04-20,101.30011471766623
2026-04-21,110.70256962023589
2026-04-22,94.41848996752893
2026-04-23,97.91254401242175
2026-04-24,109.7869010845915
2026-04-25,102.52594078633933
2026-04-26,102.2733063741968
2026-04-27,96.29599354534712
2026-04-28,90.59810889840591
2026-04-29,99.60905492140674
2026-04-30,99.22042391576673
2026-05-01,92.4237770873468
2026-05-02,95.02332933252751
2026-05-03,97.96442812470487
2026-05-04,93.50451068440307
2026-05-05,97.67016540805474
2026-05-06,98.61138973356283
2026-05-07,98.33105278407305
2026-05-08,95.69245577237939
2026-05-09,101.31726593925023
2026-05-10,102.98206310897581
2026-05-11,100.35767388563333
2026-05-12,94.9327279200286
2026-05-13,102.98724001650451
2026-05-14,97.15107292581118
2026-05-15,0.0
