,date,noisy_crash,noisy_crash_2,noisy_crash_4,noisy_crash_5,noisy_crash_6,noisy_crash_7,temp_2,temp
0,2025-01-01,11.807281233271096,6.227205367425971,13.097784394238062,4.386147386279715,8.690365155056888,37.44726702589006,15.6,11.785195073617226
1,2025-01-02,-16.03496530147994,29.208721104482407,-12.489951002369004,2.4073937027583803,10.836134154226029,-3.457545803209804,29.05882353,29.630800957361863
2,2025-01-03,6.075285021942911,10.14558090157028,35.54373771031976,17.379690731120245,8.810204916588201,6.35403607869003,25.72173913,13.981178407261009
3,2025-01-04,19.594157912158774,24.636209997982498,-1.7356486770890456,42.28696598183127,7.389687782515459,8.296431685073223,37.16923077,15.01822948536442
4,2025-01-05,-14.265343689134465,20.55329938389805,33.64815219595439,11.52806127298406,29.64818815645929,12.72955798135842,28.82222222,32.51630678905602
5,2025-01-06,30.887183588047897,10.693818923070456,3.1110821170434395,28.408298992869906,22.232538365706297,14.293824709209185,17.95,23.109796293823305
6,2025-01-07,5.24358059095357,25.13030562162213,20.105228863492595,22.580899779097788,1.1835754473835571,13.229465095446855,23.74117647,14.03632298018068
7,2025-01-08,15.217263067815608,16.01094340420052,-13.508720986622546,20.214491395981103,17.58841597631542,34.500435473351736,12.725,21.411444472970867
8,2025-01-09,25.65331118719141,9.275462472200491,5.721940398598196,28.70946889229355,16.747133986902462,26.067126015605595,17.63636364,5.90521439807141
9,2025-01-10,10.405924657205476,14.232895004425464,16.992113250149277,16.054697933702812,14.32877047709829,28.120553732080968,40.35,15.25603879086271
10,2025-01-11,15.63438290893138,24.210255339548155,10.564923743869445,8.81538472280182,12.54366993927973,-3.729006186487167,23.4,35.30521272085576
11,2025-01-12,25.63863431682867,19.67458358205228,2.3983683921964083,21.72209670624064,10.44824385633107,29.29780718732259,26.61333333,21.4912749346534
12,2025-01-13,0.5417785042732248,21.444611731277828,22.308838987371708,10.95337665388761,19.33113124817761,6.272359484004351,26.53333333,46.03288337967417
13,2025-01-14,37.66548811872143,24.05102524969669,23.490130869296447,41.12188954697656,13.280074476791397,28.404864198813744,22.66666667,37.71192214534623
14,2025-01-15,32.35903567200376,17.343517921582755,23.245765529857223,4.358822876681707,19.84749346920985,38.148781368111976,9.92,23.13770224324368
15,2025-01-16,30.238136655933427,16.52791301336861,24.686570447137445,19.95612545456148,26.06029015516808,18.52979707621659,4.909090909,23.941770657340765
16,2025-01-17,22.65117388291844,25.558754277521054,27.76976260303064,30.30263553458166,16.816203406947178,18.639742962323204,20.30769231,17.770493856171743
17,2025-01-18,25.723001110713884,37.29381991825496,41.98362392193784,31.56858863748101,29.42770156861435,16.332454055209087,35.78666667,25.96261746490282
18,2025-01-19,25.419683432088053,16.903814174804698,28.436675326498857,8.596368849897136,46.62640828712179,11.764706555270797,24.6,22.84678381597204
19,2025-01-20,36.54970345783188,16.0653138468694,39.01406829135857,30.59322634141175,17.528416006844978,8.746758837957646,20.93333333,16.850477328229942
20,2025-01-21,26.433048846584427,2.610221125545188,11.47897677117253,12.52525102078114,35.50725557583006,14.294588323569664,19.64444444,34.300667492259535
21,2025-01-22,23.01158723727597,24.077691352398457,19.645339862471964,-5.091529110115015,29.094737680702444,44.65791674213578,18.21538462,39.15655036664359
22,2025-01-23,27.12487530057948,43.53816478722085,7.190182711438791,12.693453417691718,15.652363090068894,44.21846316862498,6.857142857,10.337647112662957
23,2025-01-24,32.38254411447406,25.72151328487362,8.947043471589893,26.93281455067609,35.81174501948243,50.80393968146653,8.290909091,24.669228505936363
24,2025-01-25,31.388715859081465,13.466080502487085,43.25265306569851,32.82221963194178,18.32626356048465,8.850007538262584,16.47272727,12.195939307057609
25,2025-01-26,14.285283699056668,29.02951235382382,10.882651118842444,20.44197472214814,7.698650292448761,3.0265922762785884,10.61818182,27.716003345684413
26,2025-01-27,1.3263163849864237,15.202017733297048,-15.765140120915298,30.11348734864594,8.695030333594008,29.61489513772605,15.01333333,-3.174276711894265
27,2025-01-28,19.12244053878093,5.91385403566985,-10.760405258403022,21.841900258899543,33.79722977754441,23.07496809947409,14.54285714,29.0023839670276
28,2025-01-29,10.930313304366909,31.2505521972067,19.67335447865279,32.754836103403804,31.240435385129388,16.00737114990732,22.63076923,11.677882507839197
29,2025-01-30,30.10619689080572,12.65582425487714,27.696212726364813,22.281956474725085,20.71223552813135,17.315714375056665,24.4,23.885941818856715
30,2025-01-31,1.930392938575228,29.52602645493024,28.93510927752139,26.518211849860457,13.983253454894973,31.416033446345267,9.131034483,13.197832955237834
31,2025-02-01,26.541162760450614,15.925376649180992,12.958090389978276,22.19162380027075,23.82857893372709,11.293495061085313,8.125,6.196067113207757
32,2025-02-02,9.811856498269664,37.92180497789429,21.21316179761594,22.82957886351596,18.377245936540596,9.65764484222693,11.28888889,26.202433202380465
33,2025-02-03,24.259514017541413,11.733026272986631,10.289136100989415,19.112901950300948,13.888238948507972,23.776051987999743,16.92,22.41069491286371
34,2025-02-04,10.370300241884554,21.10977855748581,17.361154879932332,8.382972533619977,6.867311128811405,7.55075845507571,14.24,8.766547065479227
35,2025-02-05,-2.9148379656706087,21.399396472531024,4.98360074062887,24.97116001795864,20.514078183797643,10.6286342215478,12.6,15.693053634783803
36,2025-02-06,5.719214972054975,15.2305050751368,17.823021776155926,18.203033857952068,25.5263508707486,18.55364369261578,18.8,14.020629279260705
37,2025-02-07,13.345428913239704,31.105961688771004,4.232417381971015,13.023506514315011,16.93255224015367,20.63724466383764,6.061538462,4.519528784442787
38,2025-02-08,9.682291356991811,9.387690889717645,-3.5914723373096464,7.814259341593559,13.178148837917837,20.12008258536912,0.6909090909,17.075082889745918
39,2025-02-09,0.7432050323431518,-4.445378986786867,40.0047118657822,27.92129997222512,20.564289667367184,17.409960123813967,6.909090909,23.214658608620063
40,2025-02-10,-7.375962567706491,21.491187048891867,9.64693805452798,1.212639215796944,1.3993338084791669,13.825101109528347,9.955555556,25.098805689054984
41,2025-02-11,14.665779915931427,19.487305793098365,4.656348757606647,-8.279047250411288,14.576474717531587,22.89706968152968,22.82,36.49510875055383
42,2025-02-12,12.974131937034889,8.180228083796218,19.2890771889866,22.01209506493496,16.95069104541127,6.372915965563902,8.573333333,11.071164859808452
